2024-09-27 08:39:11 startup archives unpack
2024-09-27 08:39:11 install efibootmgr:amd64 <none> 18-1build2
2024-09-27 08:39:11 status half-installed efibootmgr:amd64 18-1build2
2024-09-27 08:39:11 status triggers-pending man-db:amd64 2.12.0-4build2
2024-09-27 08:39:11 status unpacked efibootmgr:amd64 18-1build2
2024-09-27 08:39:11 install grub-efi-amd64-bin:amd64 <none> 2.12-1ubuntu7
2024-09-27 08:39:11 status half-installed grub-efi-amd64-bin:amd64 2.12-1ubuntu7
2024-09-27 08:39:11 status unpacked grub-efi-amd64-bin:amd64 2.12-1ubuntu7
2024-09-27 08:39:11 install grub-efi-amd64-signed:amd64 <none> 1.202+2.12-1ubuntu7
2024-09-27 08:39:11 status half-installed grub-efi-amd64-signed:amd64 1.202+2.12-1ubuntu7
2024-09-27 08:39:11 status unpacked grub-efi-amd64-signed:amd64 1.202+2.12-1ubuntu7
2024-09-27 08:39:11 install mokutil:amd64 <none> 0.6.0-2build3
2024-09-27 08:39:11 status half-installed mokutil:amd64 0.6.0-2build3
2024-09-27 08:39:11 status unpacked mokutil:amd64 0.6.0-2build3
2024-09-27 08:39:11 install shim-signed:amd64 <none> 1.58+15.8-0ubuntu1
2024-09-27 08:39:11 status half-installed shim-signed:amd64 1.58+15.8-0ubuntu1
2024-09-27 08:39:11 status unpacked shim-signed:amd64 1.58+15.8-0ubuntu1
2024-09-27 08:39:11 startup packages configure
2024-09-27 08:39:11 configure efibootmgr:amd64 18-1build2 <none>
2024-09-27 08:39:11 status unpacked efibootmgr:amd64 18-1build2
2024-09-27 08:39:11 status half-configured efibootmgr:amd64 18-1build2
2024-09-27 08:39:11 status installed efibootmgr:amd64 18-1build2
2024-09-27 08:39:11 configure mokutil:amd64 0.6.0-2build3 <none>
2024-09-27 08:39:11 status unpacked mokutil:amd64 0.6.0-2build3
2024-09-27 08:39:11 status half-configured mokutil:amd64 0.6.0-2build3
2024-09-27 08:39:11 status installed mokutil:amd64 0.6.0-2build3
2024-09-27 08:39:11 configure grub-efi-amd64-bin:amd64 2.12-1ubuntu7 <none>
2024-09-27 08:39:11 status unpacked grub-efi-amd64-bin:amd64 2.12-1ubuntu7
2024-09-27 08:39:11 status half-configured grub-efi-amd64-bin:amd64 2.12-1ubuntu7
2024-09-27 08:39:11 status installed grub-efi-amd64-bin:amd64 2.12-1ubuntu7
2024-09-27 08:39:11 configure grub-efi-amd64-signed:amd64 1.202+2.12-1ubuntu7 <none>
2024-09-27 08:39:11 status unpacked grub-efi-amd64-signed:amd64 1.202+2.12-1ubuntu7
2024-09-27 08:39:11 status half-configured grub-efi-amd64-signed:amd64 1.202+2.12-1ubuntu7
2024-09-27 08:39:11 status installed grub-efi-amd64-signed:amd64 1.202+2.12-1ubuntu7
2024-09-27 08:39:11 configure shim-signed:amd64 1.58+15.8-0ubuntu1 <none>
2024-09-27 08:39:11 status unpacked shim-signed:amd64 1.58+15.8-0ubuntu1
2024-09-27 08:39:11 status half-configured shim-signed:amd64 1.58+15.8-0ubuntu1
2024-09-27 08:39:11 status installed shim-signed:amd64 1.58+15.8-0ubuntu1
2024-09-27 08:39:11 trigproc man-db:amd64 2.12.0-4build2 <none>
2024-09-27 08:39:11 status half-configured man-db:amd64 2.12.0-4build2
2024-09-27 08:39:12 status installed man-db:amd64 2.12.0-4build2
2024-09-27 08:40:59 startup packages remove
2024-09-27 08:40:59 status installed libc6-dev:amd64 2.39-0ubuntu8.3
2024-09-27 08:40:59 remove libc6-dev:amd64 2.39-0ubuntu8.3 <none>
2024-09-27 08:40:59 status half-configured libc6-dev:amd64 2.39-0ubuntu8.3
2024-09-27 08:40:59 status half-installed libc6-dev:amd64 2.39-0ubuntu8.3
